Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-LOC124903145|LOC124903145,NA
gene-LINC00426|LINC00426,NA
gene-LINC01058|LINC01058,NA
gene-LOC107984577|LOC107984577,NA
gene-MFAP1P1|MFAP1P1,NA
gene-LOC124903146|LOC124903146,NA
gene-TEX26|TEX26,NA
gene-LOC105370145|LOC105370145,NA
gene-LOC124903148|LOC124903148,NA
gene-RXFP2|RXFP2,NA
gene-LOC105370152|LOC105370152,NA
gene-LOC124903150|LOC124903150,NA
gene-EEF1DP3|EEF1DP3,NA
gene-LOC124903149|LOC124903149,NA
gene-BRCA2|BRCA2,NA
gene-LOC124903256|LOC124903256,NA
gene-STARD13-AS|STARD13-AS,NA
gene-LINC02344|LINC02344,NA
gene-LOC124903152|LOC124903152,NA
gene-LOC102723406|LOC102723406,NA
gene-LINC00457|LINC00457,NA
gene-LINC02343|LINC02343,NA
gene-MAB21L1|MAB21L1,NA
gene-LOC124903224|LOC124903224,NA
gene-LINC00445|LINC00445,NA
gene-DCLK1|DCLK1,NA
gene-SOHLH2|SOHLH2,NA
gene-SPART-AS1|SPART-AS1,NA
gene-CCDC169-SOHLH2|CCDC169-SOHLH2,NA
gene-LOC124903158|LOC124903158,NA
gene-LINC02334|LINC02334,NA
gene-LINC00571|LINC00571,NA
gene-LOC105370169|LOC105370169,NA
gene-LOC124903266|LOC124903266,NA
gene-LOC105370170|LOC105370170,NA
gene-LOC112268119|LOC112268119,NA
gene-MIR4305|MIR4305,NA
rna-NR_036190.1|MIR4305,NA
gene-TPTE2P5|TPTE2P5,NA
gene-MIR621|MIR621,NA
rna-NR_030352.1|MIR621,NA
gene-RGS17P1|RGS17P1,NA
gene-LOC124903260|LOC124903260,NA
gene-RAC1P3|RAC1P3,NA
gene-LOC105370173|LOC105370173,NA
gene-LOC105370175|LOC105370175,NA
rna-NR_049803.1|MIR5006,NA
gene-RN7SL515P|RN7SL515P,NA
gene-RNU6-74P|RNU6-74P,NA
gene-MIR5006|MIR5006,NA
gene-CHCHD2P11|CHCHD2P11,NA
gene-FHP1|FHP1,NA
gene-TNFSF11|TNFSF11,NA
gene-LOC124903163|LOC124903163,NA
gene-FAM216B|FAM216B,NA
gene-LOC107984611|LOC107984611,NA
gene-LINC00428|LINC00428,NA
gene-LOC124903165|LOC124903165,NA
gene-LOC105370178|LOC105370178,NA
gene-LINC00400|LINC00400,NA
gene-ENOX1-AS2|ENOX1-AS2,NA
gene-LOC105370182|LOC105370182,NA
gene-LINC00390|LINC00390,NA
gene-SMIM2|SMIM2,NA
gene-SMIM2-IT1|SMIM2-IT1,NA
gene-TUSC8|TUSC8,NA
gene-LOC124903167|LOC124903167,NA
gene-TSC22D1-AS1|TSC22D1-AS1,NA
gene-LOC105370297|LOC105370297,NA
gene-LINC00330|LINC00330,NA
gene-NUFIP1|NUFIP1,NA
gene-RN7SL49P|RN7SL49P,NA
gene-LOC105370188|LOC105370188,NA
gene-LOC124903168|LOC124903168,NA
gene-SNORA31B|SNORA31B,NA
gene-TPT1-AS1|TPT1-AS1,NA
gene-LOC124903169|LOC124903169,NA
gene-SLC25A30-AS1|SLC25A30-AS1,NA
gene-LOC105370191|LOC105370191,NA
gene-CPB2-AS1|CPB2-AS1,NA
gene-CPB2|CPB2,NA
gene-RNU2-6P|RNU2-6P,NA
gene-LOC124903171|LOC124903171,NA
gene-HTR2A-AS1|HTR2A-AS1,NA
gene-GNG5P5|GNG5P5,NA
gene-LINC00562|LINC00562,NA
gene-SUCLA2-AS1|SUCLA2-AS1,NA
gene-MED4-AS1|MED4-AS1,NA
gene-LOC124903173|LOC124903173,NA
gene-LOC124903174|LOC124903174,NA
gene-LOC105370202|LOC105370202,NA
gene-LINC00462|LINC00462,NA
gene-LOC107984559|LOC107984559,NA
gene-RNU6-60P|RNU6-60P,NA
gene-RNY3P2|RNY3P2,NA
gene-MLNR|MLNR,NA
gene-CAB39L|CAB39L,NA
gene-MIR16-1|MIR16-1,NA
rna-NR_029486.1|MIR16-1,NA
rna-NR_029485.1|MIR15A,NA
gene-DLEU1-AS1|DLEU1-AS1,NA
gene-MIR15A|MIR15A,NA
gene-DLEU7|DLEU7,NA
gene-DLEU7-AS1|DLEU7-AS1,NA
gene-RNASEH2B-AS1|RNASEH2B-AS1,NA
gene-SERPINE3|SERPINE3,NA
gene-MIR5693|MIR5693,NA
rna-NR_049878.1|MIR5693,NA
gene-LOC124903177|LOC124903177,NA
gene-LOC107984561|LOC107984561,NA
gene-CCDC70|CCDC70,NA
gene-LOC101929657|LOC101929657,NA
gene-NEK3|NEK3,NA
gene-LOC124903176|LOC124903176,NA
gene-LINC02333|LINC02333,NA
gene-THSD1|THSD1,NA
gene-RNY4P24|RNY4P24,NA
gene-TPTE2P3|TPTE2P3,NA
gene-SUGT1-DT|SUGT1-DT,NA
gene-CNMD|CNMD,NA
gene-PPIAP26|PPIAP26,NA
gene-LINC01065|LINC01065,NA
gene-LOC105370210|LOC105370210,NA
gene-LINC00458|LINC00458,NA
gene-LINC02338|LINC02338,NA
gene-CTAGE16P|CTAGE16P,NA
gene-LOC105370218|LOC105370218,NA
gene-LOC107984625|LOC107984625,NA
gene-DIAPH3-AS1|DIAPH3-AS1,NA
gene-DIAPH3-AS2|DIAPH3-AS2,NA
gene-LOC105370228|LOC105370228,NA
gene-LOC124903178|LOC124903178,NA
gene-LOC124903274|LOC124903274,NA
gene-LOC124903236|LOC124903236,NA
gene-STARP1|STARP1,NA
gene-LINC01052|LINC01052,NA
gene-LOC105370243|LOC105370243,NA
gene-LOC105370244|LOC105370244,NA
gene-MIR548X2|MIR548X2,NA
rna-NR_039692.1|MIR548X2,NA
gene-PCDH9-AS1|PCDH9-AS1,NA
gene-LOC105370247|LOC105370247,NA
gene-PCDH9-AS2|PCDH9-AS2,NA
gene-PCDH9-AS3|PCDH9-AS3,NA
gene-PCDH9-AS4|PCDH9-AS4,NA
gene-LOC105370246|LOC105370246,NA
gene-LOC105370251|LOC105370251,NA
gene-RPL35AP31|RPL35AP31,NA
gene-BORA|BORA,NA
gene-FABP5P1|FABP5P1,NA
gene-LINC00393|LINC00393,NA
gene-LINC00392|LINC00392,NA
gene-LOC128966561|LOC128966561,NA
gene-LOC105370256|LOC105370256,NA
gene-LOC105370260|LOC105370260,NA
gene-LOC107984620|LOC107984620,NA
gene-LMO7-AS1|LMO7-AS1,NA
gene-LMO7|LMO7,NA
gene-LOC105370261|LOC105370261,NA
gene-LOC105370262|LOC105370262,NA
gene-LOC105370265|LOC105370265,NA
gene-LOC105370269|LOC105370269,NA
gene-ACOD1|ACOD1,NA
gene-MYCBP2-AS1|MYCBP2-AS1,NA
gene-MYCBP2-AS2|MYCBP2-AS2,NA
gene-LOC124903184|LOC124903184,NA
gene-LOC107984564|LOC107984564,NA
gene-LOC127898562|LOC127898562,NA
gene-LOC124903185|LOC124903185,NA
gene-SCEL|SCEL,NA
gene-SCEL-AS1|SCEL-AS1,NA
gene-MIR3665|MIR3665,NA
rna-NR_037438.1|MIR3665,NA
gene-OBI1-AS1|OBI1-AS1,NA
gene-LOC780529|LOC780529,NA
gene-POU4F1|POU4F1,NA
gene-NDFIP2-AS1|NDFIP2-AS1,NA
gene-LINC00382|LINC00382,NA
gene-LOC124903273|LOC124903273,NA
gene-LOC124903240|LOC124903240,NA
gene-LOC105370278|LOC105370278,NA
gene-PWWP2AP1|PWWP2AP1,NA
gene-LINC00377|LINC00377,NA
gene-LOC105370283|LOC105370283,NA
gene-LINC00375|LINC00375,NA
gene-MIR4500HG|MIR4500HG,NA
gene-LOC124900338|LOC124900338,NA
gene-MIR4500|MIR4500,NA
rna-NR_039722.1|MIR4500,NA
gene-LOC124903229|LOC124903229,NA
gene-SLITRK5|SLITRK5,NA
gene-LINC00433|LINC00433,NA
gene-LINC00559|LINC00559,NA
rna-NR_030754.1|MIR622,NA
gene-MIR622|MIR622,NA
gene-MIR17|MIR17,NA
rna-NR_029487.1|MIR17,NA
gene-MIR18A|MIR18A,NA
rna-NR_029488.1|MIR18A,NA
gene-MIR19A|MIR19A,NA
rna-NR_029489.1|MIR19A,NA
gene-MIR20A|MIR20A,NA
rna-NR_029492.1|MIR20A,NA
gene-MIR19B1|MIR19B1,NA
rna-NR_029490.1|MIR19B1,NA
gene-MIR92A1|MIR92A1,NA
rna-NR_029508.1|MIR92A1,NA
gene-GPC5-AS2|GPC5-AS2,NA
gene-GPC5-IT1|GPC5-IT1,NA
gene-MIR548AS|MIR548AS,NA
rna-NR_049840.1|MIR548AS,NA
gene-LOC124903190|LOC124903190,NA
gene-LOC105370315|LOC105370315,NA
gene-GPC5-AS1|GPC5-AS1,NA
gene-GPC6-AS2|GPC6-AS2,NA
gene-GPC6-AS1|GPC6-AS1,NA
gene-LOC124903191|LOC124903191,NA
gene-TRF-GAA1-5|TRF-GAA1-5,NA
gene-LOC112268114|LOC112268114,NA
gene-LOC101927284|LOC101927284,NA
gene-SNORD13G|SNORD13G,NA
gene-CLDN10|CLDN10,NA
gene-CLDN10-AS1|CLDN10-AS1,NA
gene-HMGN1P24|HMGN1P24,NA
gene-MIR4501|MIR4501,NA
rna-NR_039723.1|MIR4501,NA
gene-LOC124903195|LOC124903195,NA
gene-HS6ST3|HS6ST3,NA
gene-LINC00456|LINC00456,NA
gene-LOC107984573|LOC107984573,NA
gene-LOC101927385|LOC101927385,NA
gene-LOC124903197|LOC124903197,NA
gene-PSMA6P4|PSMA6P4,NA
gene-LOC105370325|LOC105370325,NA
gene-LOC105370328|LOC105370328,NA
gene-LOC107984566|LOC107984566,NA
gene-MIR3170|MIR3170,NA
rna-NR_036129.1|MIR3170,NA
gene-LOC105370327|LOC105370327,NA
gene-FARP1-AS1|FARP1-AS1,NA
gene-DOCK9-AS1|DOCK9-AS1,NA
gene-DOCK9-DT|DOCK9-DT,NA
gene-FKSG29|FKSG29,NA
gene-MIR623|MIR623,NA
rna-NR_030353.1|MIR623,NA
gene-LOC105370335|LOC105370335,NA
gene-PCCA-AS1|PCCA-AS1,NA
gene-LOC107984574|LOC107984574,NA
gene-TMTC4|TMTC4,NA
gene-NALCN-AS1|NALCN-AS1,NA
gene-ARF4P3|ARF4P3,NA
gene-LINC00411|LINC00411,NA
gene-NALCN|NALCN,NA
gene-LOC124903202|LOC124903202,NA
gene-ITGBL1|ITGBL1,NA
gene-MIR2681|MIR2681,NA
rna-NR_039603.1|MIR2681,NA
gene-L1TD1P1|L1TD1P1,NA
gene-LOC107984615|LOC107984615,NA
gene-FGF14-AS1|FGF14-AS1,NA
gene-FGF14-AS2|FGF14-AS2,NA
gene-MIR4705|MIR4705,NA
rna-NR_039854.1|MIR4705,NA
gene-RPL39P29|RPL39P29,NA
gene-FGF14-IT1|FGF14-IT1,NA
gene-METTL21C|METTL21C,NA
gene-LOC105370337|LOC105370337,NA
gene-LOC107984606|LOC107984606,NA
gene-LOC107984607|LOC107984607,NA
gene-LOC105370343|LOC105370343,NA
gene-LOC107984609|LOC107984609,NA
gene-DAOA-AS1|DAOA-AS1,NA
gene-DAOA|DAOA,NA
gene-PPIAP24|PPIAP24,NA
gene-NALF1|NALF1,NA
gene-SNORD31B|SNORD31B,NA
gene-MIR1267|MIR1267,NA
rna-NR_031671.1|MIR1267,NA
gene-NALF1-IT1|NALF1-IT1,NA
gene-MYO16|MYO16,NA
gene-MYO16-AS2|MYO16-AS2,NA
gene-LOC124903208|LOC124903208,NA
gene-LOC105370356|LOC105370356,NA
gene-MYO16-AS1|MYO16-AS1,NA
gene-LINC00370|LINC00370,NA
gene-LOC105370359|LOC105370359,NA
gene-LINC00399|LINC00399,NA
gene-LINC00396|LINC00396,NA
gene-LOC101927712|LOC101927712,NA
gene-LOC124903272|LOC124903272,NA
gene-COL4A1|COL4A1,NA
gene-MIR8073|MIR8073,NA
rna-NR_107040.1|MIR8073,NA
gene-LOC124903267|LOC124903267,NA
gene-COL4A2-AS2|COL4A2-AS2,NA
gene-COL4A2-AS1|COL4A2-AS1,NA
gene-LINC03032|LINC03032,NA
gene-LOC105370362|LOC105370362,NA
gene-LINC00431|LINC00431,NA
gene-LOC124903213|LOC124903213,NA
gene-ARHGEF7-AS2|ARHGEF7-AS2,NA
gene-ARHGEF7-AS1|ARHGEF7-AS1,NA
gene-LOC105378193|LOC105378193,NA
gene-LOC124900341|LOC124900341,NA
gene-SOX1|SOX1,NA
gene-LINC00404|LINC00404,NA
gene-SOX1-OT|SOX1-OT,NA
gene-LOC100506016|LOC100506016,NA
gene-ATP11A-AS1|ATP11A-AS1,NA
gene-LOC124903253|LOC124903253,NA
gene-MCF2L-AS1|MCF2L-AS1,NA
gene-LOC107984591|LOC107984591,NA
gene-F10|F10,NA
gene-F10-AS1|F10-AS1,NA
gene-PROZ|PROZ,NA
gene-LOC124903217|LOC124903217,NA
gene-GRTP1-AS1|GRTP1-AS1,NA
gene-ADPRHL1|ADPRHL1,NA
gene-LOC124903219|LOC124903219,NA
gene-LINC00454|LINC00454,NA
gene-LINC00452|LINC00452,NA
gene-SWINGN|SWINGN,NA
gene-RASA3-IT1|RASA3-IT1,NA
gene-LOC124903221|LOC124903221,NA
gene-LOC105370384|LOC105370384,NA
gene-MIR4502|MIR4502,NA
rna-NR_039724.1|MIR4502,NA
gene-CLCP2|CLCP2,NA
gene-LINC01054|LINC01054,NA
gene-PCMTD1P6|PCMTD1P6,NA
gene-ARHGAP42P5|ARHGAP42P5,NA
gene-ACTBP10|ACTBP10,NA
gene-BMS1P18|BMS1P18,NA
gene-DUXAP10|DUXAP10,NA
gene-BMS1P17|BMS1P17,NA
gene-LINC01297|LINC01297,NA
gene-POTEG|POTEG,NA
gene-LOC124903277|LOC124903277,NA
gene-OR4M1|OR4M1,NA
gene-SNORA79B|SNORA79B,NA
gene-SNORD126|SNORD126,NA
gene-PARP2|PARP2,NA
gene-RNASE10|RNASE10,NA
gene-RNASE11|RNASE11,NA
gene-RNASE11-AS1|RNASE11-AS1,NA
gene-LOC124903282|LOC124903282,NA
gene-EDDM3DP|EDDM3DP,NA
gene-LOC105370397|LOC105370397,NA
gene-RNASE2|RNASE2,NA
gene-METTL17|METTL17,NA
gene-LOC101929718|LOC101929718,NA
gene-SLC39A2|SLC39A2,NA
gene-MIR6717|MIR6717,NA
rna-NR_106774.1|MIR6717,NA
gene-TPPP2|TPPP2,NA
gene-RNASE13|RNASE13,NA
gene-RNASE7|RNASE7,NA
gene-LOC105370398|LOC105370398,NA
gene-RNASE8|RNASE8,NA
gene-LOC112268132|LOC112268132,NA
gene-OR5AU1|OR5AU1,NA
gene-RPGRIP1|RPGRIP1,NA
gene-LOC107984643|LOC107984643,NA
gene-SNORD9|SNORD9,NA
gene-SNORD8|SNORD8,NA
gene-LOC124903283|LOC124903283,NA
gene-ACTR3P1|ACTR3P1,NA
gene-UBE2NP1|UBE2NP1,NA
gene-TRAV1-1|TRAV1-1,NA
gene-TRAV9-1|TRAV9-1,NA
gene-TRAV8-3|TRAV8-3,NA
gene-TRAV13-1|TRAV13-1,NA
gene-TRAV8-5|TRAV8-5,NA
gene-TRAV26-1|TRAV26-1,NA
gene-TRAV27|TRAV27,NA
gene-LOC124903284|LOC124903284,NA
gene-TRAV30|TRAV30,NA
gene-LOC107984649|LOC107984649,NA
gene-TRAV39|TRAV39,NA
gene-TRAV41|TRAV41,NA
gene-TRD-AS1|TRD-AS1,NA
gene-TRDV2|TRDV2,NA
gene-TRDD1|TRDD1,NA
gene-TRDD2|TRDD2,NA
gene-TRDD3|TRDD3,NA
gene-TRDJ4|TRDJ4,NA
gene-TRDJ2|TRDJ2,NA
gene-TRDJ3|TRDJ3,NA
gene-TRDV3|TRDV3,NA
gene-TRAJ61|TRAJ61,NA
gene-TRAJ60|TRAJ60,NA
gene-TRAJ59|TRAJ59,NA
gene-TRAJ58|TRAJ58,NA
gene-TRAJ57|TRAJ57,NA
gene-TRAJ56|TRAJ56,NA
gene-TRAJ55|TRAJ55,NA
gene-TRAJ54|TRAJ54,NA
gene-TRAJ38|TRAJ38,NA
gene-TRAJ7|TRAJ7,NA
gene-TRAJ6|TRAJ6,NA
gene-TRAJ5|TRAJ5,NA
gene-TRAJ4|TRAJ4,NA
gene-TRAJ2|TRAJ2,NA
gene-TRAJ1|TRAJ1,NA
gene-LINC02332|LINC02332,NA
gene-LOC105370399|LOC105370399,NA
gene-OXA1L-DT|OXA1L-DT,NA
gene-LOC124900351|LOC124900351,NA
gene-MRPL52|MRPL52,NA
gene-REM2|REM2,NA
gene-PRMT5-AS1|PRMT5-AS1,NA
gene-PRMT5-DT|PRMT5-DT,NA
gene-LOC124903285|LOC124903285,NA
gene-MIR4707|MIR4707,NA
rna-NR_039856.1|MIR4707,NA
gene-AJUBA-DT|AJUBA-DT,NA
gene-LOC124903286|LOC124903286,NA
gene-LOC105370705|LOC105370705,NA
gene-CIROP|CIROP,NA
gene-CEBPE|CEBPE,NA
gene-H3P37|H3P37,NA
gene-EFS|EFS,NA
gene-MIR208A|MIR208A,NA
rna-NR_029595.1|MIR208A,NA
gene-MHRT|MHRT,NA
gene-MIR208B|MIR208B,NA
rna-NR_030624.1|MIR208B,NA
gene-ZFHX2|ZFHX2,NA
gene-AP1G2-AS1|AP1G2-AS1,NA
gene-JPH4|JPH4,NA
gene-LOC124903289|LOC124903289,NA
gene-DHRS2|DHRS2,NA
gene-LINC00596|LINC00596,NA
gene-LOC105370411|LOC105370411,NA
gene-CARMIL3|CARMIL3,NA
gene-CPNE6|CPNE6,NA
gene-NRL|NRL,NA
gene-FITM1|FITM1,NA
gene-TSSK4|TSSK4,NA
gene-LOC105370412|LOC105370412,NA
rna-NR_106990.1|MIR7703,NA
gene-MIR7703|MIR7703,NA
gene-LTB4R2|LTB4R2,NA
gene-ADCY4|ADCY4,NA
gene-NYNRIN|NYNRIN,NA
gene-CBLN3|CBLN3,NA
gene-LOC101927045|LOC101927045,NA
gene-GZMH|GZMH,NA
gene-LOC105370413|LOC105370413,NA
gene-LOC124903294|LOC124903294,NA
gene-LOC105370415|LOC105370415,NA
gene-LOC124900350|LOC124900350,NA
gene-LINC02306|LINC02306,NA
gene-NOVA1-DT|NOVA1-DT,NA
gene-LINC02294|LINC02294,NA
gene-LINC02293|LINC02293,NA
gene-LOC105370420|LOC105370420,NA
gene-LINC02281|LINC02281,NA
gene-LINC02326|LINC02326,NA
gene-LOC105370430|LOC105370430,NA
gene-G2E3-AS1|G2E3-AS1,NA
gene-LOC105370432|LOC105370432,NA
gene-LOC100506071|LOC100506071,NA
gene-MIR624|MIR624,NA
rna-NR_030354.1|MIR624,NA
gene-LOC124903438|LOC124903438,NA
gene-ATP5MC1P2|ATP5MC1P2,NA
gene-HEATR5A-DT|HEATR5A-DT,NA
gene-NUBPL-DT|NUBPL-DT,NA
gene-LOC100533787|LOC100533787,NA
gene-AKAP6|AKAP6,NA
gene-LOC124903298|LOC124903298,NA
gene-SNORA89|SNORA89,NA
gene-LOC105370446|LOC105370446,NA
gene-EGLN3-AS1|EGLN3-AS1,NA
gene-LOC105370444|LOC105370444,NA
gene-LOC112268123|LOC112268123,NA
gene-SRP54-AS1|SRP54-AS1,NA
gene-PRORP-PSMA6|PRORP-PSMA6,NA
gene-LOC107984681|LOC107984681,NA
gene-LOC105370450|LOC105370450,NA
gene-INSM2|INSM2,NA
gene-LOC124900348|LOC124900348,NA
gene-LOC124903425|LOC124903425,NA
gene-LINC00609|LINC00609,NA
gene-PTCSC3|PTCSC3,NA
gene-LOC107984003|LOC107984003,NA
gene-LOC105370455|LOC105370455,NA
gene-PAX9|PAX9,NA
gene-SLC25A21|SLC25A21,NA
gene-LOC107984668|LOC107984668,NA
gene-MIR4503|MIR4503,NA
rna-NR_039725.1|MIR4503,NA
gene-SLC25A21-AS1|SLC25A21-AS1,NA
gene-LOC112268136|LOC112268136,NA
gene-LOC124903304|LOC124903304,NA
gene-LINC00639|LINC00639,NA
gene-LOC105370457|LOC105370457,NA
gene-SEC23A-AS1|SEC23A-AS1,NA
gene-LOC105370459|LOC105370459,NA
gene-GEMIN2|GEMIN2,NA
gene-RPL7AP2|RPL7AP2,NA
gene-PNN-AS1|PNN-AS1,NA
gene-LOC105370460|LOC105370460,NA
gene-LOC112267899|LOC112267899,NA
gene-LOC105370464|LOC105370464,NA
gene-LOC105370463|LOC105370463,NA
gene-FKBP1BP1|FKBP1BP1,NA
gene-KRT8P2|KRT8P2,NA
gene-LINC02307|LINC02307,NA
gene-EIF4BP1|EIF4BP1,NA
gene-LOC401770|LOC401770,NA
gene-RRAGAP1|RRAGAP1,NA
gene-LOC101927418|LOC101927418,NA
gene-LOC124903416|LOC124903416,NA
gene-SNORD127|SNORD127,NA
gene-LOC105370475|LOC105370475,NA
gene-LOC105370476|LOC105370476,NA
gene-LOC124903308|LOC124903308,NA
gene-LINC02303|LINC02303,NA
gene-LINC00871|LINC00871,NA
gene-LOC124903309|LOC124903309,NA
gene-LOC105370480|LOC105370480,NA
gene-LOC101927483|LOC101927483,NA
gene-STK16P1|STK16P1,NA
gene-LOC105370485|LOC105370485,NA
gene-LINC01599|LINC01599,NA
gene-MIR4504|MIR4504,NA
rna-NR_039726.1|MIR4504,NA
gene-ABHD12B|ABHD12B,NA
gene-LOC400212|LOC400212,NA
gene-LOC124900346|LOC124900346,NA
gene-LINC02310|LINC02310,NA
gene-FRMD6|FRMD6,NA
gene-SETP2|SETP2,NA
gene-FRMD6-AS2|FRMD6-AS2,NA
gene-LOC124903415|LOC124903415,NA
gene-RNU6-301P|RNU6-301P,NA
gene-LOC102723604|LOC102723604,NA
gene-LOC105370497|LOC105370497,NA
gene-LOC105378180|LOC105378180,NA
gene-LOC100131689|LOC100131689,NA
gene-DDHD1-DT|DDHD1-DT,NA
gene-LINC02331|LINC02331,NA
gene-BMP4|BMP4,NA
gene-LOC124903317|LOC124903317,NA
gene-MIR4308|MIR4308,NA
rna-NR_036194.1|MIR4308,NA
gene-RPSAP13|RPSAP13,NA
gene-LOC105370508|LOC105370508,NA
gene-LOC107984708|LOC107984708,NA
gene-KTN1-AS1|KTN1-AS1,NA
gene-RPL13AP3|RPL13AP3,NA
gene-LOC105370512|LOC105370512,NA
gene-LOC105370513|LOC105370513,NA
gene-LOC124903323|LOC124903323,NA
gene-RPL3P3|RPL3P3,NA
gene-LOC124903324|LOC124903324,NA
gene-LOC105370518|LOC105370518,NA
gene-LOC401777|LOC401777,NA
gene-TRK-CTT1-1|TRK-CTT1-1,NA
gene-TOMM20L-DT|TOMM20L-DT,NA
gene-TOMM20L|TOMM20L,NA
gene-HSBP1P1|HSBP1P1,NA
gene-LOC107984642|LOC107984642,NA
gene-PPIAP5|PPIAP5,NA
gene-MIR5586|MIR5586,NA
rna-NR_049851.1|MIR5586,NA
gene-PCNX4-DT|PCNX4-DT,NA
gene-SALL4P7|SALL4P7,NA
gene-SIX6|SIX6,NA
gene-SLC38A6|SLC38A6,NA
gene-LOC101927756|LOC101927756,NA
gene-TMEM30B|TMEM30B,NA
gene-PRKCH-AS1|PRKCH-AS1,NA
gene-LOC105370525|LOC105370525,NA
gene-LINC01303|LINC01303,NA
gene-LINC03033|LINC03033,NA
gene-HIF1A-AS1|HIF1A-AS1,NA
gene-HIF1A-AS3|HIF1A-AS3,NA
gene-HIF1A-AS2|HIF1A-AS2,NA
gene-MOCS3P1|MOCS3P1,NA
gene-LINC00644|LINC00644,NA
gene-SERTAD4BP|SERTAD4BP,NA
gene-KCNH5|KCNH5,NA
gene-LOC124903414|LOC124903414,NA
gene-LOC124900352|LOC124900352,NA
gene-LOC124903439|LOC124903439,NA
gene-LOC124903327|LOC124903327,NA
gene-HMGN2P14|HMGN2P14,NA
gene-MIR548H1|MIR548H1,NA
rna-NR_031677.1|MIR548H1,NA
gene-HSPA2-AS1|HSPA2-AS1,NA
rna-NR_107009.1|MIR7855,NA
gene-MIR7855|MIR7855,NA
gene-GPX2|GPX2,NA
gene-RAB15|RAB15,NA
gene-MIR4706|MIR4706,NA
rna-NR_039855.1|MIR4706,NA
gene-PTBP1P|PTBP1P,NA
gene-MIR625|MIR625,NA
rna-NR_030355.1|MIR625,NA
gene-CCDC196|CCDC196,NA
gene-LOC107984694|LOC107984694,NA
gene-LOC105370538|LOC105370538,NA
gene-LOC124903330|LOC124903330,NA
gene-MIR5694|MIR5694,NA
rna-NR_049879.1|MIR5694,NA
gene-RN7SL213P|RN7SL213P,NA
gene-RAD51B|RAD51B,NA
gene-RPL7AP5|RPL7AP5,NA
gene-LOC101927971|LOC101927971,NA
gene-LOC124903335|LOC124903335,NA
gene-LOC107984016|LOC107984016,NA
gene-LOC100996664|LOC100996664,NA
gene-RPL12P7|RPL12P7,NA
gene-LOC105370547|LOC105370547,NA
gene-LOC107984709|LOC107984709,NA
gene-BANF1P1|BANF1P1,NA
gene-ACTN1-DT|ACTN1-DT,NA
gene-LOC105370549|LOC105370549,NA
gene-SLC10A1|SLC10A1,NA
gene-SMOC1|SMOC1,NA
gene-SNORD169|SNORD169,NA
gene-LOC107984686|LOC107984686,NA
gene-LOC105370552|LOC105370552,NA
gene-LOC124903340|LOC124903340,NA
gene-RNU2-51P|RNU2-51P,NA
gene-LOC124903339|LOC124903339,NA
gene-LINC01269|LINC01269,NA
gene-MAP3K9-DT|MAP3K9-DT,NA
gene-LOC105370557|LOC105370557,NA
gene-LOC107984654|LOC107984654,NA
gene-SIPA1L1-AS1|SIPA1L1-AS1,NA
gene-LOC729941|LOC729941,NA
gene-SNORD56B|SNORD56B,NA
gene-LOC124903342|LOC124903342,NA
gene-LOC124903404|LOC124903404,NA
gene-RBM25-AS1|RBM25-AS1,NA
gene-PAPLN-AS1|PAPLN-AS1,NA
gene-RNU6-419P|RNU6-419P,NA
gene-HEATR4|HEATR4,NA
gene-LOC124903344|LOC124903344,NA
gene-ACOT6|ACOT6,NA
gene-LOC124903345|LOC124903345,NA
gene-MIR4505|MIR4505,NA
rna-NR_039727.1|MIR4505,NA
gene-LOC124903424|LOC124903424,NA
gene-RPL41P4|RPL41P4,NA
gene-LOC105370563|LOC105370563,NA
gene-VRTN|VRTN,NA
gene-RPS2P2|RPS2P2,NA
gene-SYNDIG1L|SYNDIG1L,NA
gene-MIR4709|MIR4709,NA
rna-NR_039858.1|MIR4709,NA
gene-LOC124903347|LOC124903347,NA
gene-LOC124903346|LOC124903346,NA
gene-RPS6KL1|RPS6KL1,NA
gene-PGF|PGF,NA
gene-LOC107984690|LOC107984690,NA
gene-ZC2HC1C|ZC2HC1C,NA
gene-JDP2-AS1|JDP2-AS1,NA
gene-LOC105370575|LOC105370575,NA
gene-VASH1-AS1|VASH1-AS1,NA
gene-LOC105370579|LOC105370579,NA
gene-TMEM63C|TMEM63C,NA
gene-POMT2|POMT2,NA
gene-C14orf178|C14orf178,NA
gene-NRXN3|NRXN3,NA
gene-LOC105370589|LOC105370589,NA
gene-LOC124903353|LOC124903353,NA
gene-LOC105370588|LOC105370588,NA
gene-LOC124903352|LOC124903352,NA
gene-LOC105370586|LOC105370586,NA
gene-LOC124903354|LOC124903354,NA
gene-LOC105370583|LOC105370583,NA
gene-NMNAT1P1|NMNAT1P1,NA
gene-SNORA79|SNORA79,NA
gene-UNGP3|UNGP3,NA
gene-LINC01467|LINC01467,NA
gene-EEF1A1P2|EEF1A1P2,NA
gene-LINC02311|LINC02311,NA
gene-LOC107984704|LOC107984704,NA
gene-LOC105370598|LOC105370598,NA
gene-LOC105370599|LOC105370599,NA
gene-FLRT2|FLRT2,NA
gene-LINC02309|LINC02309,NA
gene-SHLD2P2|SHLD2P2,NA
gene-PTPN21|PTPN21,NA
gene-LOC105370614|LOC105370614,NA
gene-LOC124903405|LOC124903405,NA
gene-EML5|EML5,NA
gene-TTC8|TTC8,NA
